1.574621051549911499e-01	-2.963170409202575684e-01	8.120290935039520264e-02	1.822320371866226196e-02	2.412871271371841431e-01	-9.954605102539062500e-01	3.230618685483932495e-02	-4.890623986721038818e-01	-1.816491484642028809e-01	-1.620674431324005127e-01	1.408209204673767090e+00	-8.482893109321594238e-01	-8.304857611656188965e-01	-3.464398086071014404e-01	1.145086251199245453e-02	1.523824036121368408e-01	-3.074324727058410645e-01	-1.156597658991813660e-01	-1.912017315626144409e-01	-6.184244155883789062e-01	5.439980328083038330e-02	2.430491000413894653e-01	1.387780718505382538e-02	4.671942293643951416e-01	7.656402885913848877e-02	-8.948542475700378418e-01	-8.891779184341430664e-02	-9.073579907417297363e-01	7.698791474103927612e-02	8.468676805496215820e-01	-2.308104634284973145e-01	8.291885852813720703e-01	-2.996287047863006592e-01	3.207959607243537903e-02	-3.872028291225433350e-01	-1.568748056888580322e-01	-1.251031756401062012e-01	6.882446408271789551e-01	-5.602992773056030273e-01	5.898465514183044434e-01	-2.237329632043838501e-01	-1.750336587429046631e-01	3.675374761223793030e-02	2.126616984605789185e-01	4.083757698535919189e-01	3.682595789432525635e-01	-4.043075442314147949e-01	-3.227536976337432861e-01	-8.497059345245361328e-02	-3.026745915412902832e-01	-1.368617564439773560e-01	7.419072985649108887e-01	6.676709651947021484e-01	2.633662819862365723e-01	-2.079689800739288330e-01	-1.115585397928953171e-02	4.679618179798126221e-01	1.438101828098297119e-01	2.736853202804923058e-03	5.490242242813110352e-01	3.090004622936248779e-01	4.054948687553405762e-01	3.071272969245910645e-01	3.942321538925170898e-01
6.777662038803100586e-02	-4.837048351764678955e-01	3.194800913333892822e-01	1.943341083824634552e-02	3.718549013137817383e-01	-9.275584816932678223e-01	-2.637108862400054932e-01	-4.351247549057006836e-01	-2.507087588310241699e-01	-3.813976943492889404e-01	1.038048505783081055e+00	-5.621403455734252930e-01	-6.654852032661437988e-01	-6.069375276565551758e-01	1.092122197151184082e-01	-2.630446851253509521e-01	-4.435687065124511719e-01	7.483159750699996948e-02	-4.638831615447998047e-01	-5.292536020278930664e-01	-2.666355967521667480e-01	8.243644237518310547e-02	3.864799626171588898e-03	1.021073460578918457e+00	1.840628832578659058e-01	-5.553435087203979492e-01	1.826618425548076630e-02	-1.222417056560516357e-01	9.365521371364593506e-02	1.490294337272644043e-01	2.057182043790817261e-01	6.286727786064147949e-01	2.046480327844619751e-01	-4.060359001159667969e-01	-8.288004398345947266e-01	-2.224526107311248779e-01	6.844292581081390381e-02	7.917057275772094727e-01	-4.427125751972198486e-01	4.425714537501335144e-02	2.741605341434478760e-01	-5.317513644695281982e-02	2.372319549322128296e-01	-6.482681632041931152e-02	6.008182764053344727e-01	2.126062959432601929e-01	7.373838126659393311e-02	2.940849363803863525e-01	7.554179430007934570e-02	-6.077414751052856445e-01	4.776252806186676025e-01	6.493518948554992676e-01	9.492446780204772949e-01	2.919908463954925537e-01	2.697772383689880371e-01	-9.010520577430725098e-02	4.570078849792480469e-01	-1.778794676065444946e-01	-5.295869112014770508e-01	4.198571145534515381e-01	-3.709300160408020020e-01	4.858234524726867676e-01	4.279413521289825439e-01	1.354585886001586914e-01
2.547682225704193115e-01	-2.925045490264892578e-01	2.205329239368438721e-01	2.769084870815277100e-01	2.173820436000823975e-01	-9.855985045433044434e-01	-4.512808918952941895e-01	-6.127752065658569336e-01	-9.052268415689468384e-02	-8.303121328353881836e-01	9.602187871932983398e-01	-6.728847622871398926e-01	-3.414610028266906738e-01	-5.793148875236511230e-01	-1.108190864324569702e-01	4.795345366001129150e-01	-5.626973509788513184e-01	5.407596826553344727e-01	-2.703705430030822754e-01	-5.557665973901748657e-02	-1.041474938392639160e-01	-1.646825522184371948e-01	-2.516743540763854980e-01	7.671130299568176270e-01	3.075814843177795410e-01	-5.812536478042602539e-01	-5.173625424504280090e-02	-2.432141602039337158e-01	-9.553585201501846313e-02	5.002698302268981934e-01	1.026602461934089661e-01	2.937804758548736572e-01	-7.595419883728027344e-02	-2.786025702953338623e-01	-1.055418625473976135e-01	6.633189320564270020e-02	5.099863409996032715e-01	1.165860414505004883e+00	-1.423637121915817261e-01	-3.112318180501461029e-02	-1.430051177740097046e-01	2.048927918076515198e-02	2.003502249717712402e-01	-2.625049557536840439e-03	4.911429584026336670e-01	3.596045970916748047e-01	-2.287514507770538330e-01	-2.156256884336471558e-02	5.743492767214775085e-02	-2.989358007907867432e-01	5.243495106697082520e-01	2.028628140687942505e-01	5.214535593986511230e-01	3.187272548675537109e-01	-8.542165905237197876e-02	2.767863273620605469e-01	2.558157742023468018e-01	1.097012832760810852e-01	-3.954591155052185059e-01	6.930666416883468628e-02	2.815828919410705566e-01	8.773846179246902466e-02	7.062940299510955811e-02	7.824149727821350098e-02
2.583632469177246094e-01	-6.023387908935546875e-01	5.630939453840255737e-02	1.685705780982971191e-01	4.962984025478363037e-01	-1.590078830718994141e+00	-9.304806590080261230e-01	-3.943063020706176758e-01	-3.448326289653778076e-01	-3.452343642711639404e-01	1.101114153861999512e+00	-3.339481055736541748e-01	-7.461640834808349609e-01	-7.476665973663330078e-01	-2.662459313869476318e-01	3.740007579326629639e-01	-2.551526427268981934e-01	2.290555648505687714e-02	-3.631535172462463379e-01	-3.448250889778137207e-02	-7.696192264556884766e-01	-5.400521159172058105e-01	4.370739161968231201e-01	3.575089871883392334e-01	4.171158075332641602e-01	-7.264624238014221191e-01	8.148532360792160034e-02	-3.300255835056304932e-01	1.770135760307312012e-01	5.616592168807983398e-01	5.786225199699401855e-02	3.269269764423370361e-01	-6.002999544143676758e-01	-3.416799381375312805e-02	-4.449490308761596680e-01	8.934781700372695923e-02	3.377817571163177490e-01	2.305854856967926025e-01	-4.157581329345703125e-01	1.031234040856361389e-01	-1.556641310453414917e-01	-2.842025160789489746e-01	-1.549701541662216187e-01	-1.878124028444290161e-01	1.385389864444732666e-01	2.412151396274566650e-01	-1.025603860616683960e-01	-4.019755721092224121e-01	-5.925242304801940918e-01	-3.377199769020080566e-01	2.671536803245544434e-01	6.110230088233947754e-01	4.932475686073303223e-01	3.525438308715820312e-01	-3.725577592849731445e-01	-1.248577609658241272e-01	8.020164966583251953e-01	3.681914508342742920e-01	-1.803893893957138062e-01	3.836264610290527344e-01	1.481949239969253540e-01	-1.397083848714828491e-01	1.963701471686363220e-02	2.286229878664016724e-01
-2.741032838821411133e-02	-2.988251745700836182e-01	3.277730643749237061e-01	-1.135240718722343445e-01	3.959642350673675537e-01	-1.052563548088073730e+00	-2.716044783592224121e-01	-4.231141507625579834e-01	9.321393072605133057e-02	-4.820747077465057373e-01	7.353350520133972168e-01	-4.157950580120086670e-01	-8.988678455352783203e-01	-5.471281409263610840e-01	3.784284926950931549e-03	3.141481876373291016e-01	-3.978440165519714355e-01	5.593047142028808594e-01	-6.824542880058288574e-01	3.120486736297607422e-01	-6.489022169262170792e-03	1.174229905009269714e-01	-5.225938186049461365e-02	5.018820166587829590e-01	1.002386808395385742e-01	-7.576164603233337402e-01	1.904994845390319824e-01	-8.052675724029541016e-01	3.000926785171031952e-02	6.822757720947265625e-01	-3.038451075553894043e-01	5.081331133842468262e-01	-1.190269738435745239e-01	-6.796671152114868164e-01	-3.218931257724761963e-01	-3.539649546146392822e-01	-2.800221927464008331e-02	1.078006982803344727e+00	-5.368997454643249512e-01	2.406619861721992493e-02	5.747528076171875000e-01	1.911416053771972656e-01	4.063946008682250977e-01	-2.218174189329147339e-01	7.139409184455871582e-01	9.334351122379302979e-02	-1.824397593736648560e-02	7.214404642581939697e-02	-3.809807077050209045e-02	-5.264332517981529236e-02	2.793944478034973145e-01	4.122495353221893311e-01	5.316113233566284180e-01	1.302324384450912476e-01	2.607536502182483673e-02	-1.347563415765762329e-01	6.991736292839050293e-01	-4.560387432575225830e-01	-7.598398327827453613e-01	-2.160443961620330811e-01	4.139176309108734131e-01	3.966892063617706299e-01	-1.513992995023727417e-01	2.166057378053665161e-01
3.921120762825012207e-01	-5.849835872650146484e-01	1.340921372175216675e-01	1.025086492300033569e-01	9.923696517944335938e-02	-9.767329096794128418e-01	-3.066585958003997803e-01	-7.591925263404846191e-01	4.384845122694969177e-02	-1.550554484128952026e-01	7.573354840278625488e-01	-8.636010885238647461e-01	-4.645332098007202148e-01	-9.897618889808654785e-01	2.400051206350326538e-01	3.107188344001770020e-01	-6.081991791725158691e-01	1.087379157543182373e-01	-1.814776360988616943e-01	-3.149167597293853760e-01	2.983733452856540680e-02	-1.561187803745269775e-01	-1.066648066043853760e-01	8.949956297874450684e-01	2.175265699625015259e-01	-6.390661597251892090e-01	-5.127564072608947754e-03	-5.428788065910339355e-01	-7.763916254043579102e-02	5.131474137306213379e-01	3.813901245594024658e-01	1.763530671596527100e-01	-2.778450846672058105e-01	-1.138062030076980591e-01	-7.618889808654785156e-01	-5.870911851525306702e-02	2.608660161495208740e-01	9.320985078811645508e-01	-6.606075167655944824e-01	6.875975430011749268e-02	-3.975662291049957275e-01	2.979021370410919189e-01	3.568472564220428467e-01	-1.042621284723281860e-01	8.664083480834960938e-01	2.143230289220809937e-01	2.570378482341766357e-01	1.959836184978485107e-01	-1.503133177757263184e-01	-5.093498826026916504e-01	3.274833261966705322e-01	3.427944481372833252e-01	8.495484292507171631e-02	2.366344332695007324e-01	2.961304187774658203e-01	9.972704201936721802e-02	6.203662753105163574e-01	-2.093950472772121429e-02	-1.909880638122558594e-01	5.372915416955947876e-02	-1.509371846914291382e-01	1.908185184001922607e-01	1.587470024824142456e-01	4.835496842861175537e-01
3.279538750648498535e-01	-4.578606188297271729e-01	1.483767628669738770e-01	-2.365051060914993286e-01	1.937380060553550720e-02	-9.274627566337585449e-01	-1.628079712390899658e-01	1.004507094621658325e-01	1.248645707964897156e-01	-4.484030902385711670e-01	6.981900334358215332e-01	-8.343481421470642090e-01	-4.047230184078216553e-01	-5.912120342254638672e-01	1.724147349596023560e-01	2.458211928606033325e-01	-3.905812799930572510e-01	9.322149306535720825e-02	-1.510494053363800049e-01	-1.498185545206069946e-01	-1.270104944705963135e-01	-1.719519123435020447e-02	-3.494354784488677979e-01	4.569012224674224854e-01	2.504839301109313965e-01	-5.536041259765625000e-01	-1.150908842682838440e-01	-1.988591402769088745e-01	-3.369476795196533203e-01	6.935466527938842773e-01	5.605401843786239624e-02	7.079955339431762695e-01	-3.443853855133056641e-01	-1.682456731796264648e-01	-5.591947436332702637e-01	1.658471226692199707e-01	3.145902156829833984e-01	1.138386607170104980e+00	-3.553317785263061523e-01	8.389078378677368164e-01	8.277627080678939819e-02	2.356089502573013306e-01	3.037534654140472412e-01	3.476631939411163330e-01	6.968760490417480469e-01	7.445328682661056519e-02	-1.624273359775543213e-01	2.142519205808639526e-01	9.360480308532714844e-02	-4.666761159896850586e-01	2.987898290157318115e-01	3.701287209987640381e-01	3.875254094600677490e-01	4.646074771881103516e-01	2.956135571002960205e-01	-4.532865583896636963e-01	8.834842443466186523e-01	-1.001219451427459717e-01	-6.798905730247497559e-01	3.128392696380615234e-01	2.621449828147888184e-01	-1.132723391056060791e-01	2.226365059614181519e-01	3.584289848804473877e-01
1.209423318505287170e-01	-4.996787011623382568e-01	-2.301835417747497559e-01	-1.213456392288208008e-01	1.586472988128662109e-01	-1.125398159027099609e+00	-1.751414984464645386e-01	-6.044432520866394043e-01	-9.037587046623229980e-02	-5.883613228797912598e-01	3.244356215000152588e-01	-4.538748860359191895e-01	-4.909764528274536133e-01	-1.051207661628723145e+00	-2.789593338966369629e-01	4.896070957183837891e-01	-2.166806608438491821e-01	-9.808618575334548950e-02	-7.611368298530578613e-01	1.826771497726440430e-01	2.209076285362243652e-01	-1.197762861847877502e-01	-3.959413468837738037e-01	6.364927887916564941e-01	3.284237682819366455e-01	-9.018238782882690430e-01	1.696443557739257812e-02	-2.100079208612442017e-01	1.439449638128280640e-01	3.472357690334320068e-01	-5.416909232735633850e-02	2.620838582515716553e-01	-3.782405555248260498e-01	-1.040579229593276978e-01	-1.998605579137802124e-01	3.001950085163116455e-01	2.803238630294799805e-01	1.392911911010742188e+00	-1.267647296190261841e-01	-6.071370840072631836e-02	1.487815976142883301e-01	5.060771480202674866e-02	2.366338968276977539e-01	-1.309867501258850098e-01	6.182103157043457031e-01	1.572067141532897949e-01	-6.666146218776702881e-02	-1.421392560005187988e-01	1.553644537925720215e-01	-3.348599076271057129e-01	6.506293416023254395e-01	5.652375817298889160e-01	6.158272624015808105e-01	2.934765219688415527e-01	8.418504893779754639e-02	1.464572399854660034e-01	4.659036695957183838e-01	-4.979701340198516846e-02	-3.301596939563751221e-01	-6.454966962337493896e-02	4.371679127216339111e-01	-9.229658544063568115e-02	-1.634655706584453583e-02	5.283233150839805603e-02
7.510619163513183594e-01	-1.807004511356353760e-01	4.344670102000236511e-02	-3.586028814315795898e-01	1.345080733299255371e-01	-1.335806131362915039e+00	-6.548836827278137207e-01	-6.562932729721069336e-01	-2.883196473121643066e-01	-3.315660059452056885e-01	3.533525764942169189e-01	-9.872874617576599121e-01	-7.939721941947937012e-01	-7.666223049163818359e-01	-3.603822290897369385e-01	5.377023220062255859e-01	-1.359395086765289307e-01	2.574002444744110107e-01	-8.103620409965515137e-01	-2.725526876747608185e-02	-4.238511621952056885e-01	-6.726624369621276855e-01	-1.772084087133407593e-01	7.653895020484924316e-01	2.418371737003326416e-01	-3.589434623718261719e-01	-4.263010621070861816e-02	-5.242103934288024902e-01	4.929411783814430237e-02	3.355703055858612061e-01	-1.778112947940826416e-01	1.399001479148864746e-01	-1.165530085563659668e-01	-3.100477457046508789e-01	-2.842621877789497375e-02	5.216983556747436523e-01	3.477697968482971191e-01	6.264640092849731445e-01	-4.343994557857513428e-01	1.258843094110488892e-01	-1.804496794939041138e-01	6.127474308013916016e-01	2.895714640617370605e-01	1.913425773382186890e-01	2.338664680719375610e-01	3.410613238811492920e-01	-1.705371588468551636e-01	2.007427215576171875e-01	-4.474521055817604065e-02	-1.148080825805664062e+00	-3.461326658725738525e-02	4.623446613550186157e-02	4.277172684669494629e-01	3.979257047176361084e-01	-1.510471701622009277e-01	1.244872435927391052e-01	5.816332697868347168e-01	-1.031425669789314270e-01	-6.374627351760864258e-01	3.871013522148132324e-01	2.258996367454528809e-01	-2.417252659797668457e-01	2.362273037433624268e-01	1.686411648988723755e-01
4.118453264236450195e-01	-2.431206107139587402e-01	-1.728874742984771729e-01	2.639955282211303711e-01	1.722390502691268921e-01	-1.086532235145568848e+00	-3.493386209011077881e-01	-3.509605526924133301e-01	6.665153801441192627e-02	-6.108227372169494629e-01	3.588402867317199707e-01	-6.255169510841369629e-01	-8.959242701530456543e-01	-1.035744428634643555e+00	-5.294611304998397827e-02	4.137331545352935791e-01	-4.734961986541748047e-01	-3.964082002639770508e-01	-4.488051533699035645e-01	5.367823317646980286e-02	6.517187505960464478e-02	-1.889956742525100708e-01	1.066271066665649414e-01	4.335364103317260742e-01	5.788872241973876953e-01	-2.954787015914916992e-01	1.173413395881652832e-01	-2.195871323347091675e-01	7.650775462388992310e-02	2.925531268119812012e-01	1.405588239431381226e-01	8.352809548377990723e-01	-4.131890535354614258e-01	-2.508779168128967285e-01	-3.120903968811035156e-01	1.968795657157897949e-01	4.000516235828399658e-01	1.190976738929748535e+00	-2.705234885215759277e-01	4.494687318801879883e-01	6.650833785533905029e-02	4.388732910156250000e-01	4.467958807945251465e-01	-3.744112700223922729e-02	7.835520505905151367e-01	5.067710876464843750e-01	-1.058638915419578552e-01	2.173003107309341431e-01	2.258646786212921143e-01	-6.813545823097229004e-01	-3.015293041244149208e-04	1.045969054102897644e-01	3.116896152496337891e-01	-1.605042628943920135e-02	9.962411969900131226e-02	7.011073082685470581e-02	2.977082431316375732e-01	7.725707441568374634e-02	-3.615854680538177490e-01	2.457915842533111572e-01	4.617372453212738037e-01	2.013029456138610840e-01	2.789974510669708252e-01	-6.338417530059814453e-02
5.100672245025634766e-01	-1.428419947624206543e-01	3.623411953449249268e-01	-9.262431412935256958e-02	2.056541293859481812e-01	-1.241243839263916016e+00	-1.325084269046783447e-01	-2.234121263027191162e-01	-2.990969829261302948e-02	-3.883639574050903320e-01	7.048018574714660645e-01	-4.115438163280487061e-01	-5.806020498275756836e-01	-3.747464418411254883e-01	-6.585033237934112549e-02	3.396162986755371094e-01	-5.545736849308013916e-02	1.860190480947494507e-01	-5.202124714851379395e-01	1.628736108541488647e-01	-1.947506070137023926e-01	1.591902226209640503e-03	-2.883755564689636230e-01	8.248533606529235840e-01	3.484246134757995605e-01	-8.557377457618713379e-01	2.150331437587738037e-01	-3.160286843776702881e-01	3.868038207292556763e-02	7.166603207588195801e-01	4.796494916081428528e-02	1.351989507675170898e-01	-3.727487921714782715e-01	-6.136455535888671875e-01	-2.361125797033309937e-01	3.942232429981231689e-01	3.823827207088470459e-01	8.917582035064697266e-01	-3.107175044715404510e-02	2.175689935684204102e-01	-3.393452614545822144e-02	-2.169163897633552551e-03	3.817772865295410156e-01	-1.067616268992424011e-01	5.584982037544250488e-01	1.771964728832244873e-01	-1.594247668981552124e-01	-3.063618540763854980e-01	7.648948580026626587e-02	-2.937526702880859375e-01	3.161520957946777344e-01	5.191443562507629395e-01	4.174489080905914307e-01	3.640132546424865723e-01	3.542203456163406372e-02	-2.502709031105041504e-01	2.981091737747192383e-01	4.631366729736328125e-01	-4.577276110649108887e-01	1.367273032665252686e-01	1.365455240011215210e-01	1.981454640626907349e-01	5.020314827561378479e-02	-1.764597743749618530e-01
3.828005790710449219e-01	-1.955027282238006592e-01	2.413982897996902466e-01	-9.522903710603713989e-02	3.166042864322662354e-01	-8.079316020011901855e-01	-3.256925642490386963e-01	-7.008888125419616699e-01	7.977449893951416016e-02	-5.212065577507019043e-01	6.380581259727478027e-01	-4.946573376655578613e-01	-8.351514339447021484e-01	-5.923103690147399902e-01	-3.340229094028472900e-01	1.720121502876281738e-01	3.000491857528686523e-01	-2.040214985609054565e-01	-5.764609575271606445e-01	4.105740189552307129e-01	1.064541563391685486e-01	-3.862063288688659668e-01	-1.011902391910552979e-01	6.034909486770629883e-01	5.213524699211120605e-01	-6.348874568939208984e-01	-1.450692117214202881e-01	-2.031520381569862366e-02	-3.602136373519897461e-01	5.517211556434631348e-01	1.609844900667667389e-02	5.840493440628051758e-01	4.975776001811027527e-02	-2.240343242883682251e-01	9.614805877208709717e-02	6.767688989639282227e-01	2.895084321498870850e-01	1.249489665031433105e+00	-4.730236232280731201e-01	3.484132289886474609e-01	1.672386080026626587e-01	1.341020464897155762e-01	2.528763711452484131e-01	4.566018283367156982e-01	8.404512405395507812e-01	7.651794701814651489e-02	-8.738863281905651093e-03	8.247974514961242676e-02	1.765144318342208862e-01	-6.172459125518798828e-01	1.001990884542465210e-01	1.663395203649997711e-02	2.842041850090026855e-01	4.657343029975891113e-01	2.264927178621292114e-01	5.131981521844863892e-02	9.878966808319091797e-01	3.857463225722312927e-02	-1.465292572975158691e-01	-4.016762971878051758e-02	3.176557123661041260e-01	1.099197044968605042e-01	-2.044623345136642456e-02	-3.665478825569152832e-01
-9.309237450361251831e-02	-3.571994602680206299e-01	3.211910650134086609e-02	4.020302891731262207e-01	1.180244609713554382e-01	-1.149347424507141113e+00	-3.535328507423400879e-01	-7.141454219818115234e-01	-1.336682140827178955e-01	-3.654609322547912598e-01	4.880488514900207520e-01	-1.066395640373229980e+00	-8.069253563880920410e-01	-8.023598790168762207e-01	5.732349306344985962e-02	2.064864784479141235e-01	1.584499776363372803e-01	-2.882144749164581299e-01	-5.917348861694335938e-01	2.874453738331794739e-02	-3.193144127726554871e-02	-7.500328123569488525e-02	2.968536317348480225e-01	9.291292428970336914e-01	-6.635748594999313354e-02	-4.701598584651947021e-01	-2.578232288360595703e-01	-7.508296966552734375e-01	-4.503614008426666260e-01	4.304250478744506836e-01	2.664775848388671875e-01	5.496475845575332642e-02	-3.363813459873199463e-01	-2.625290751457214355e-01	-4.181114137172698975e-01	-8.095888048410415649e-02	2.775227427482604980e-01	1.188575744628906250e+00	1.128002926707267761e-01	-1.612018048763275146e-02	8.139686286449432373e-02	4.557532668113708496e-01	2.840626835823059082e-01	2.293477207422256470e-01	5.511502027511596680e-01	3.746178448200225830e-01	6.613663583993911743e-02	-9.268941357731819153e-03	-1.344939023256301880e-01	-9.980315566062927246e-01	4.732697606086730957e-01	9.265766739845275879e-01	5.191158056259155273e-01	3.158479928970336914e-01	1.146434992551803589e-01	7.087118923664093018e-02	5.418841838836669922e-01	9.609571099281311035e-02	-6.280204057693481445e-01	1.338184773921966553e-01	-2.374312141910195351e-03	-2.725378237664699554e-02	2.000847458839416504e-01	1.987404674291610718e-01
4.388605356216430664e-01	-4.886877536773681641e-01	-1.401567365974187851e-02	-9.462317824363708496e-02	3.816793262958526611e-01	-1.337622404098510742e+00	-3.750661313533782959e-01	-6.540052294731140137e-01	8.278801105916500092e-04	-6.979298591613769531e-01	6.949426531791687012e-01	-1.845778971910476685e-01	-2.924692928791046143e-01	-8.233598470687866211e-01	-2.070796340703964233e-01	3.483320176601409912e-01	-4.487179219722747803e-01	1.584351062774658203e-01	-5.358674526214599609e-01	1.131523624062538147e-01	-9.098149836063385010e-02	-2.727628350257873535e-01	-6.822516769170761108e-02	6.052501797676086426e-01	5.980533361434936523e-01	-9.505918025970458984e-01	-4.532266855239868164e-01	-6.507352590560913086e-01	1.995999813079833984e-01	2.864406704902648926e-01	-2.395056039094924927e-01	8.586039394140243530e-02	-2.668052017688751221e-01	-4.032768905162811279e-01	-5.691300630569458008e-01	-4.241068661212921143e-01	2.138936668634414673e-01	1.008090019226074219e+00	-2.792855501174926758e-01	-6.710760295391082764e-02	3.201074004173278809e-01	6.505320966243743896e-02	-1.041555032134056091e-01	2.168225646018981934e-01	5.296882987022399902e-01	4.018752276897430420e-01	-1.670032143592834473e-01	-1.897757947444915771e-01	1.053225919604301453e-01	-7.295747399330139160e-01	2.590199746191501617e-02	2.595649957656860352e-01	4.643182158470153809e-01	5.455614626407623291e-02	3.777026832103729248e-01	-3.467786684632301331e-02	4.499881863594055176e-01	4.643880575895309448e-02	-3.217580914497375488e-01	6.051146611571311951e-02	1.940385997295379639e-02	1.562282443046569824e-01	8.258108049631118774e-03	1.388232707977294922e-01
1.419365257024765015e-01	-7.805543541908264160e-01	4.130935370922088623e-01	4.800711274147033691e-01	7.453493028879165649e-02	-9.148648381233215332e-01	-7.782560586929321289e-01	-6.877320408821105957e-01	-1.308242827653884888e-01	-7.166731357574462891e-01	8.923697471618652344e-01	-4.761804342269897461e-01	-3.769736588001251221e-01	-5.227746963500976562e-01	-1.609431207180023193e-01	4.395809471607208252e-01	-1.227751225233078003e-01	-1.837204694747924805e-01	-5.483877658843994141e-01	-2.258059084415435791e-01	-2.481940686702728271e-01	-1.166513785719871521e-01	-4.346551746129989624e-02	7.392621636390686035e-01	3.045643866062164307e-01	-7.510665059089660645e-01	-3.340494334697723389e-01	-5.262080430984497070e-01	9.044770896434783936e-02	2.215871810913085938e-01	2.104128450155258179e-01	4.426933825016021729e-01	-2.252780348062515259e-01	-2.698030769824981689e-01	-1.956518888473510742e-01	-2.812711298465728760e-01	7.157301902770996094e-01	1.262273073196411133e+00	1.872355677187442780e-02	3.726426661014556885e-01	3.648172020912170410e-01	1.142588853836059570e-01	2.323411107063293457e-01	-3.839156329631805420e-01	3.913964331150054932e-01	-1.948387473821640015e-01	-1.091187894344329834e-01	1.515643894672393799e-01	8.909362554550170898e-02	-5.391978025436401367e-01	-1.026856899261474609e-02	5.763564631342887878e-02	3.453426361083984375e-01	5.419611930847167969e-01	1.321501880884170532e-01	-5.303929448127746582e-01	5.186769366264343262e-01	1.353929042816162109e-01	-4.912863671779632568e-01	3.649002909660339355e-01	3.773819208145141602e-01	-1.252048760652542114e-01	4.804405197501182556e-02	2.398729510605335236e-02
4.526259899139404297e-01	-3.366361856460571289e-01	2.467030137777328491e-01	-2.526311874389648438e-01	1.160910576581954956e-01	-1.057218194007873535e+00	1.177859157323837280e-01	-7.133099436759948730e-01	-5.200964957475662231e-02	-5.334253907203674316e-01	9.060155153274536133e-01	-2.860207557678222656e-01	-4.632794559001922607e-01	-6.733092069625854492e-01	-2.504571676254272461e-01	2.111671715974807739e-01	-1.705330982804298401e-02	-1.915676295757293701e-01	-6.105900555849075317e-02	-5.426861047744750977e-01	-3.113612830638885498e-01	3.175915181636810303e-01	-5.873822048306465149e-02	6.854579448699951172e-01	4.780378192663192749e-02	-7.297181487083435059e-01	3.104856610298156738e-01	-6.426047682762145996e-01	4.610324278473854065e-02	5.538356304168701172e-01	2.354328334331512451e-01	7.367530465126037598e-01	-2.472991496324539185e-01	-7.323350757360458374e-02	-6.774317026138305664e-01	-2.330777198076248169e-01	1.071459986269474030e-02	7.878404259681701660e-01	-5.223401188850402832e-01	3.414059877395629883e-01	-3.208715021610260010e-01	3.334789872169494629e-01	5.696371197700500488e-01	-7.270442694425582886e-02	6.336883902549743652e-01	5.007096529006958008e-01	-5.546023249626159668e-01	-1.396270692348480225e-01	1.654037982225418091e-01	-4.455964565277099609e-01	-1.639392599463462830e-02	5.579335093498229980e-01	7.776761054992675781e-01	5.082729086279869080e-02	2.489816993474960327e-01	4.706389084458351135e-02	9.757798314094543457e-01	-1.315292203798890114e-03	-3.283886313438415527e-01	4.319483637809753418e-01	-1.675844192504882812e-01	4.894806444644927979e-01	3.654105663299560547e-01	2.786243259906768799e-01
4.581843912601470947e-01	-1.430685818195343018e-01	2.479162514209747314e-01	-4.906634986400604248e-01	2.302113175392150879e-01	-9.689378142356872559e-01	-5.282317399978637695e-01	-7.705336213111877441e-01	7.922954112291336060e-02	-3.745341002941131592e-01	5.256865620613098145e-01	-5.004428029060363770e-01	-1.030327439308166504e+00	-4.422907233238220215e-01	-1.262800246477127075e-01	1.978895962238311768e-01	-1.347886919975280762e-01	-4.070351645350456238e-02	-4.218040406703948975e-01	2.878211438655853271e-01	2.509021200239658356e-02	-3.590936958789825439e-01	-1.992170065641403198e-01	7.821131944656372070e-01	3.381193876266479492e-01	-7.541357874870300293e-01	-3.700237572193145752e-01	-5.805882215499877930e-01	1.683988608419895172e-02	3.627152442932128906e-01	3.202253878116607666e-01	-5.854963138699531555e-02	-3.387770950794219971e-01	-3.634313344955444336e-01	-2.953552901744842529e-01	4.009483456611633301e-01	6.909374594688415527e-01	1.027756214141845703e+00	-3.052263557910919189e-01	1.175052225589752197e-01	3.340219259262084961e-01	3.874415159225463867e-01	7.155198454856872559e-01	6.150143593549728394e-02	3.672637045383453369e-01	3.037086427211761475e-01	-1.798214018344879150e-01	3.484733402729034424e-01	-1.793600469827651978e-01	-9.781379103660583496e-01	2.346980273723602295e-01	3.524847626686096191e-01	1.470560729503631592e-01	3.654014468193054199e-01	-7.894162088632583618e-02	1.950783282518386841e-01	4.041436910629272461e-01	-8.645077049732208252e-02	-2.895439267158508301e-01	3.087298274040222168e-01	3.795793354511260986e-01	-1.760610193014144897e-02	2.644535005092620850e-01	-2.985060513019561768e-01
